Id,WnvPresent
50648,0.0
50649,0.0
50650,0.0
50651,0.03749574405574377
50652,0.019453254487241747
50653,0.03379577782605241
50654,0.0
50655,0.0
50656,0.0
50657,0.0
50658,0.0
50659,0.036205981914818094
50660,0.019221615135382022
50661,0.033488068198236305
50662,0.0
50663,0.0
50664,0.0
50665,0.0
50666,0.0
50667,0.034185448800553436
50668,0.017748311204277917
50669,0.030801679140310546
50670,0.0
50671,0.0
50672,0.0
50673,0.0
50674,0.0
50675,0.032209744860400506
50676,0.017357340861464857
50677,0.03028283602630288
50678,0.0
50679,0.0
50680,0.0
50681,0.0
50682,0.0
50683,0.0351884492698987
50684,0.017850845774637206
50685,0.03117577847823445
50686,0.0
50687,0.0
50688,0.0
50689,0.0
50690,0.0
50691,0.03030952776330525
50692,0.016424735839712382
50693,0.028761887670222867
50694,0.0
50695,0.0
50696,0.0
50697,0.0
50698,0.0
50699,0.03309530945877914
50700,0.01784208638524303
50701,0.03109435462934679
50702,0.0
50703,0.0
50704,0.0
50705,0.0
50706,0.0
50707,0.035964852635791855
50708,0.019415649059600665
50709,0.0334990696695493
50710,0.0
50711,0.0
50712,0.0
50713,0.0
50714,0.0
50715,0.026573496194166355
50716,0.016875131891006357
50717,0.029540430182078116
50718,0.0
50719,0.0
50720,0.0
50721,0.0
50722,0.0
50723,0.03316758729528502
50724,0.017881668313894893
50725,0.030998579215687095
50726,0.0
50727,0.0
50728,0.0
50729,0.0
50730,0.0
50731,0.02570882668004576
50732,0.016787844338290312
50733,0.029389589091719244
50734,0.0
50735,0.0
50736,0.0
50737,0.0
50738,0.0
50739,0.026684807157815398
50740,0.016782605749808104
50741,0.029380535679246846
50742,0.0
50743,0.0
50744,0.0
50745,0.0
50746,0.0
50747,0.031001989016310637
50748,0.01669689141331374
50749,0.029127059953454684
50750,0.0
50751,0.0
50752,0.0
50753,0.0
50754,0.0
50755,0.03267122619678135
50756,0.017609898158429043
50757,0.030533652741374498
50758,0.0
50759,0.0
50760,0.0
50761,0.0
50762,0.0
50763,0.035863511151343536
50764,0.019360003313111294
50765,0.033321628922339135
50766,0.0
50767,0.0
50768,0.0
50769,0.0
50770,0.0
50771,0.02734295450955045
50772,0.016678086768612415
50773,0.02919988916539729
50774,0.0
50775,0.0
50776,0.0
50777,0.0
50778,0.0
50779,0.04212525588337341
50780,0.020222876617809197
50781,0.03494315620203576
50782,0.0
50783,0.0
50784,0.0
50785,0.0
50786,0.0
50787,0.033774275252348746
50788,0.01712108091356795
50789,0.029917867399405627
50790,0.0
50791,0.0
50792,0.0
50793,0.0
50794,0.0
50795,0.031976261922247826
50796,0.017021979849095207
50797,0.029482429255055835
50798,0.0
50799,0.0
50800,0.0
50801,0.0
50802,0.0
50803,0.05207557974680397
50804,0.022267153634340422
50805,0.040231729286895106
50806,0.0
50807,0.0
50808,0.0
50809,0.0
50810,0.0
50811,0.0396083605706741
50812,0.021258236220860566
50813,0.04124317074120619
50814,0.0
50815,0.0
50816,0.0
50817,0.0
50818,0.0
50819,0.036317709080679376
50820,0.017617190321710885
50821,0.03244951771711645
50822,0.0
50823,0.0
50824,0.0
50825,0.0
50826,0.0
50827,0.026076840901617104
50828,0.016701304773494723
50829,0.029240020746747003
50830,0.0
50831,0.0
50832,0.0
50833,0.0
50834,0.0
50835,0.03749261080438266
50836,0.019921237895835105
50837,0.036274752609678274
50838,0.0
50839,0.0
50840,0.0
50841,0.0
50842,0.0
50843,0.041391615207102855
50844,0.02013305057846917
50845,0.037003754426085785
50846,0.0
50847,0.0
50848,0.0
50849,0.0
50850,0.0
50851,0.03580403217656566
50852,0.016515847213682162
50853,0.03112971851392836
50854,0.0
50855,0.0
50856,0.0
50857,0.0
50858,0.0
50859,0.024451253642667342
50860,0.016592752615559973
50861,0.029052379576167676
50862,0.0
50863,0.0
50864,0.0
50865,0.0
50866,0.0
50867,0.037483245195201104
50868,0.019514614273445443
50869,0.037055119028947266
50870,0.0
50871,0.0
50872,0.0
50873,0.0
50874,0.0
50875,0.031113970191305063
50876,0.016758095267297508
50877,0.029250633449706936
50878,0.0
50879,0.0
50880,0.0
50881,0.0
50882,0.0
50883,0.033893635868088565
50884,0.018279429844426924
50885,0.03156520778016746
50886,0.0
50887,0.0
50888,0.0
50889,0.0
50890,0.0
50891,0.030413814881880257
50892,0.01620553450742485
50893,0.02838278834955209
50894,0.0
50895,0.0
50896,0.0
50897,0.0
50898,0.0
50899,0.025434212515034464
50900,0.016662654379523117
50901,0.029173213985586078
50902,0.0
50903,0.0
50904,0.0
50905,0.0
50906,0.0
50907,0.027738731772017772
50908,0.016644312655728737
50909,0.029141509147484597
50910,0.0
50911,0.0
50912,0.0
50913,0.0
50914,0.0
50915,0.03285729991815623
50916,0.01771176312299156
50917,0.030870275802014187
50918,0.0
50919,0.0
50920,0.0
50921,0.0
50922,0.0
50923,0.04385983478289717
50924,0.022300557170124562
50925,0.04091171210853123
50926,0.0
50927,0.0
50928,0.0
50929,0.0
50930,0.0
50931,0.03606345318313202
50932,0.019196156219725587
50933,0.033525219654606156
50934,0.0
50935,0.0
50936,0.0
50937,0.0
50938,0.0
50939,0.03446945066306845
50940,0.017944240861180502
50941,0.031058473715213978
50942,0.0
50943,0.0
50944,0.0
50945,0.0
50946,0.0
50947,0.030334366425971253
50948,0.016821625868570077
50949,0.02944796913393655
50950,0.0
50951,0.0
50952,0.0
50953,0.0
50954,0.0
50955,0.03923735206747229
50956,0.017256786163573325
50957,0.03130856311097099
50958,0.0
50959,0.0
50960,0.0
50961,0.0
50962,0.0
50963,0.05060227491153512
50964,0.024044258268388057
50965,0.04220837722651331
50966,0.0
50967,0.0
50968,0.0
50969,0.0
50970,0.0
50971,0.14842625033694973
50972,0.14842625033694973
50973,0.14842625033694973
50974,0.14842625033694973
50975,0.14842625033694973
50976,0.14842625033694973
50977,0.058213210649056754
50978,0.10501191582826992
50979,0.10501191582826992
50980,0.10501191582826992
50981,0.10501191582826992
50982,0.10501191582826992
50983,0.026167517207526463
50984,0.17223757795864367
50985,0.17223757795864367
50986,0.17223757795864367
50987,0.04259231224086173
50988,0.0
50989,0.0
50990,0.0
50991,0.0
50992,0.0
50993,0.0
50994,0.0
50995,0.05484269240013235
50996,0.024660209807914564
50997,0.040177933945803074
50998,0.0
50999,0.0
51000,0.0
51001,0.0
51002,0.0
51003,0.04194785256306423
51004,0.019741808542902656
51005,0.03474833446092448
51006,0.0
51007,0.0
51008,0.0
51009,0.0
51010,0.0
51011,0.037273686251810254
51012,0.02013480249542394
51013,0.03472140041941883
51014,0.0
51015,0.0
51016,0.0
51017,0.0
51018,0.0
51019,0.055823675274754625
51020,0.0233683277728763
51021,0.04029449958612173
51022,0.0
51023,0.0
51024,0.0
51025,0.0
51026,0.0
51027,0.03342349318841487
51028,0.01833814748936591
51029,0.03350762798092742
51030,0.0
51031,0.0
51032,0.0
51033,0.0
51034,0.0
51035,0.03562649691034474
51036,0.01891251645892166
51037,0.035591612006627776
51038,0.0
51039,0.0
51040,0.0
51041,0.0
51042,0.0
51043,0.027222729230485344
51044,0.016330410898922867
51045,0.028598772281080185
51046,0.0
51047,0.0
51048,0.0
51049,0.0
51050,0.0
51051,0.03592897241681246
51052,0.01900550810680186
51053,0.03319707808383699
51054,0.0
51055,0.0
51056,0.0
51057,0.0
51058,0.0
51059,0.033465757328786906
51060,0.017391592868955072
51061,0.03041540345798975
51062,0.0
51063,0.0
51064,0.0
51065,0.0
51066,0.0
51067,0.033573461801453625
51068,0.017448498981388293
51069,0.030513600755676863
51070,0.0
51071,0.0
51072,0.0
51073,0.0
51074,0.0
51075,0.03525047629012492
51076,0.018288408610285377
51077,0.032042840981873454
51078,0.0
51079,0.0
51080,0.0
51081,0.0
51082,0.0
51083,0.05032659728356287
51084,0.023737762642864167
51085,0.04168022938570165
51086,0.0
51087,0.0
51088,0.0
51089,0.0
51090,0.0
51091,0.05732564993993978
51092,0.025428456747040862
51093,0.044233596996909944
51094,0.0
51095,0.0
51096,0.0
51097,0.0
51098,0.0
51099,0.0395283301880019
51100,0.020855522674909657
51101,0.03672947860618206
51102,0.0
51103,0.0
51104,0.0
51105,0.0
51106,0.0
51107,0.0319274458581612
51108,0.01732605433885239
51109,0.0303193464691431
51110,0.0
51111,0.0
51112,0.0
51113,0.0
51114,0.0
51115,0.03648544441621003
51116,0.019701586453825918
51117,0.033985227466905334
51118,0.0
51119,0.0
51120,0.0
51121,0.0
51122,0.0
51123,0.034904465690129394
51124,0.018833666013927358
51125,0.03242827103466614
51126,0.0
51127,0.0
51128,0.0
51129,0.0
51130,0.0
51131,0.038203467278850094
51132,0.019733238864132155
51133,0.034436163638262365
51134,0.0
51135,0.0
51136,0.0
51137,0.0
51138,0.0
51139,0.03444967027746042
51140,0.018209833798810242
51141,0.03182654285114035
51142,0.0
51143,0.0
51144,0.0
51145,0.0
51146,0.0
51147,0.032403125211557186
51148,0.01685125580327661
51149,0.02919044280268392
51150,0.0
51151,0.0
51152,0.0
51153,0.0
51154,0.0
51155,0.03446480361956651
51156,0.018554283763915144
51157,0.0323529433300466
51158,0.0
51159,0.0
51160,0.0
51161,0.0
51162,0.0
51163,0.03177484450234841
51164,0.017185247905241483
51165,0.030076177237689735
51166,0.0
51167,0.0
51168,0.0
51169,0.0
51170,0.0
51171,0.04315640079177504
51172,0.021955407708647307
51173,0.03860393285822036
51174,0.0
51175,0.0
51176,0.0
51177,0.0
51178,0.0
51179,0.04097208710706621
51180,0.020820809161876418
51181,0.036641213727666606
51182,0.0
51183,0.0
51184,0.0
51185,0.0
51186,0.0
51187,0.05061164215913776
51188,0.024705477857554187
51189,0.04857857283844038
51190,0.0
51191,0.0
51192,0.0
51193,0.0
51194,0.0
51195,0.035644589989473174
51196,0.018453005851327017
51197,0.032402296590210634
51198,0.0
51199,0.0
51200,0.0
51201,0.0
51202,0.0
51203,0.03302015248515329
51204,0.017800930630508905
51205,0.031023595877549562
51206,0.0
51207,0.0
51208,0.0
51209,0.0
51210,0.0
51211,0.03572015154559705
51212,0.01909097325589403
51213,0.033642145091958495
51214,0.0
51215,0.0
51216,0.0
51217,0.0
51218,0.0
51219,0.04334342465470439
51220,0.02214759874141061
51221,0.038911780194888224
51222,0.0
51223,0.0
51224,0.0
51225,0.0
51226,0.0
51227,0.035010433871950665
51228,0.01866452550292751
51229,0.03253121622499849
51230,0.0
51231,0.0
51232,0.0
51233,0.0
51234,0.0
51235,0.03744203601700864
51236,0.0194248685283885
51237,0.03374718371465421
51238,0.0
51239,0.0
51240,0.0
51241,0.0
51242,0.0
51243,0.0352076281155296
51244,0.01768652166626566
51245,0.031248212446505757
51246,0.0
51247,0.0
51248,0.0
51249,0.0
51250,0.0
51251,0.034323346437384966
51252,0.01836297039388682
51253,0.03194449664482017
51254,0.0
51255,0.0
51256,0.0
51257,0.0
51258,0.0
51259,0.0592669535270377
51260,0.02859650699612423
51261,0.05380404409134657
51262,0.0
51263,0.0
51264,0.0
51265,0.0
51266,0.0
51267,0.03594028291574496
51268,0.01939530982795498
51269,0.037424336165304724
51270,0.0
51271,0.0
51272,0.0
51273,0.0
51274,0.0
51275,0.042307342108217544
51276,0.021511029052532857
51277,0.04073469725947604
51278,0.0
51279,0.0
51280,0.0
51281,0.0
51282,0.0
51283,0.03598338278011679
51284,0.019644931996403908
51285,0.03685953174614851
51286,0.0
51287,0.0
51288,0.0
51289,0.0
51290,0.0
51291,0.034557438050311244
51292,0.019044495001940765
51293,0.03540014206866908
51294,0.0
51295,0.0
51296,0.0
51297,0.0
51298,0.0
51299,0.04346591869346453
51300,0.024053564958192258
51301,0.04372419675239014
51302,0.0
51303,0.0
51304,0.0
51305,0.0
51306,0.0
51307,0.03409902251313328
51308,0.11488297632153566
51309,0.018787859012656453
51310,0.03493095225265997
51311,0.0
51312,0.0
51313,0.0
51314,0.0
51315,0.0
51316,0.03504305877798606
51317,0.019123097678978126
51318,0.03624143676041857
51319,0.0
51320,0.0
51321,0.0
51322,0.0
51323,0.0
51324,0.03607874349735574
51325,0.01969787839623926
51326,0.03686584788122234
51327,0.0
51328,0.0
51329,0.0
51330,0.0
51331,0.0
51332,0.04419518565917791
51333,0.021272423113522437
51334,0.040649385775138686
51335,0.0
51336,0.0
51337,0.0
51338,0.0
51339,0.0
51340,0.03462922715579495
51341,0.019084694796121574
51342,0.03538586936210472
51343,0.0
51344,0.0
51345,0.0
51346,0.0
51347,0.0
51348,0.03979054968813325
51349,0.02046662064667266
51350,0.03848377153293995
51351,0.0
51352,0.0
51353,0.0
51354,0.0
51355,0.0
51356,0.041366021037991016
51357,0.02231333717947295
51358,0.04228586450814745
51359,0.0
51360,0.0
51361,0.0
51362,0.0
51363,0.0
51364,0.03238434410210706
51365,0.018841478285429827
51366,0.03293314210884357
51367,0.0
51368,0.0
51369,0.0
51370,0.0
51371,0.0
51372,0.042027075554389046
51373,0.02188751977680212
51374,0.04213365531302279
51375,0.0
51376,0.0
51377,0.0
51378,0.0
51379,0.0
51380,0.032341719205137405
51381,0.019263195788278578
51382,0.04004270537626165
51383,0.0
51384,0.0
51385,0.0
51386,0.0
51387,0.0
51388,0.03743908061615384
51389,0.019642386354024884
51390,0.03710955009904001
51391,0.0
51392,0.0
51393,0.0
51394,0.0
51395,0.0
51396,0.04239621991215423
51397,0.022880364180183348
51398,0.04282388243446836
51399,0.0
51400,0.0
51401,0.0
51402,0.0
51403,0.0
51404,0.05223741297114917
51405,0.027757846110473966
51406,0.05313907424064542
51407,0.0
51408,0.0
51409,0.0
51410,0.0
51411,0.0
51412,0.04434078909285993
51413,0.021481305499019727
51414,0.04067951510835368
51415,0.0
51416,0.0
51417,0.0
51418,0.0
51419,0.0
51420,0.046235076782597466
51421,0.02322565952379813
51422,0.051897489367988686
51423,0.0
51424,0.0
51425,0.0
51426,0.0
51427,0.0
51428,0.03488298720237423
51429,0.019004306750080604
51430,0.036020213255725214
51431,0.0
51432,0.0
51433,0.0
51434,0.0
51435,0.0
51436,0.03644747621369711
51437,0.01950952042673316
51438,0.036937173231245644
51439,0.0
51440,0.0
51441,0.0
51442,0.0
51443,0.0
51444,0.035580599415289016
51445,0.01951090551244442
51446,0.037590986971430124
51447,0.0
51448,0.0
51449,0.0
51450,0.0
51451,0.0
51452,0.04144523119446415
51453,0.022007034813026315
51454,0.04108194436948796
51455,0.0
51456,0.0
51457,0.0
51458,0.0
51459,0.0
51460,0.0362759998233508
51461,0.01980741461030849
51462,0.03751490186751206
51463,0.0
51464,0.0
51465,0.0
51466,0.0
51467,0.0
51468,0.031797866835001284
51469,0.01799481039762101
51470,0.03147355848791298
51471,0.0
51472,0.0
51473,0.0
51474,0.0
51475,0.0
51476,0.1604932099947056
51477,0.042942293271044325
51478,0.02375798792822664
51479,0.04319760041836304
51480,0.0
51481,0.0
51482,0.0
51483,0.0
51484,0.0
51485,0.032750106819432266
51486,0.0187045146770758
51487,0.0332532202782586
51488,0.0
51489,0.0
51490,0.0
51491,0.0
51492,0.0
51493,0.05576080189544164
51494,0.023059555812591503
51495,0.04300536591216195
51496,0.0
51497,0.0
51498,0.0
51499,0.0
51500,0.0
51501,0.03486691103742866
51502,0.018838816444250128
51503,0.03474436236084966
51504,0.0
51505,0.0
51506,0.0
51507,0.0
51508,0.0
51509,0.03488902628173116
51510,0.018858766403065785
51511,0.03579891578964625
51512,0.0
51513,0.0
51514,0.0
51515,0.0
51516,0.0
51517,0.03221342890749828
51518,0.018740654091846512
51519,0.032759428577121136
51520,0.0
51521,0.0
51522,0.0
51523,0.0
51524,0.0
51525,0.03611296204297936
51526,0.0196858191091621
51527,0.037288737440335014
51528,0.0
51529,0.0
51530,0.0
51531,0.0
51532,0.0
51533,0.0347265027401149
51534,0.01891765752920066
51535,0.03585881676604258
51536,0.0
51537,0.0
51538,0.0
51539,0.0
51540,0.0
51541,0.03200878947613809
51542,0.01919986390818847
51543,0.03367306252663662
51544,0.0
51545,0.0
51546,0.0
51547,0.0
51548,0.0
51549,0.034297808853630145
51550,0.019239980454231954
51551,0.03623843921606162
51552,0.0
51553,0.0
51554,0.0
51555,0.0
51556,0.0
51557,0.049026666460510175
51558,0.024114039895842414
51559,0.045555627366292005
51560,0.0
51561,0.0
51562,0.0
51563,0.0
51564,0.0
51565,0.03358295555288163
51566,0.018403937808662268
51567,0.03432201602234361
51568,0.0
51569,0.0
51570,0.0
51571,0.0
51572,0.0
51573,0.03849852389305706
51574,0.020208795639353048
51575,0.038160038072633115
51576,0.0
51577,0.0
51578,0.0
51579,0.0
51580,0.0
51581,0.04737536114914247
51582,0.021728658608958392
51583,0.041503581235956155
51584,0.0
51585,0.0
51586,0.0
51587,0.0
51588,0.0
51589,0.028994831841095886
51590,0.018081367669293635
51591,0.03162286239011442
51592,0.0
51593,0.0
51594,0.0
51595,0.0
51596,0.0
51597,0.03549150843264286
51598,0.019108804355595366
51599,0.03594493102056281
51600,0.0
51601,0.0
51602,0.0
51603,0.0
51604,0.0
51605,0.034441746173363874
51606,0.0190019082538808
51607,0.035565117349216746
51608,0.0
51609,0.0
51610,0.0
51611,0.0
51612,0.0
51613,0.03690421971358431
51614,0.018859602610768206
51615,0.03382511105480183
51616,0.0
51617,0.0
51618,0.0
51619,0.0
51620,0.0
51621,0.04006550188125995
51622,0.02116198772118903
51623,0.03992543729085352
51624,0.0
51625,0.0
51626,0.0
51627,0.0
51628,0.0
51629,0.04027776730079977
51630,0.02145882747778821
51631,0.041325173064484924
51632,0.0
51633,0.0
51634,0.0
51635,0.0
51636,0.0
51637,0.04990808406401237
51638,0.0262114685161648
51639,0.050251802958468754
51640,0.0
51641,0.0
51642,0.0
51643,0.0
51644,0.0
51645,0.03714993872670822
51646,0.019715345398646077
51647,0.03787718988865581
51648,0.0
51649,0.0
51650,0.0
51651,0.0
51652,0.0
51653,0.0333720622659817
51654,0.018457979372035926
51655,0.03451534063615186
51656,0.0
51657,0.0
51658,0.0
51659,0.0
51660,0.0
51661,0.042104044778951195
51662,0.021676043278153822
51663,0.041040993767536706
51664,0.0
51665,0.0
51666,0.0
51667,0.0
51668,0.0
51669,0.03411358072163508
51670,0.01856986444760143
51671,0.03486389739524445
51672,0.0
51673,0.0
51674,0.0
51675,0.0
51676,0.0
51677,0.03317513381492562
51678,0.018501962541563402
51679,0.034311905178958046
51680,0.0
51681,0.0
51682,0.0
51683,0.0
51684,0.0
51685,0.039089111795928534
51686,0.021587372818006566
51687,0.04042005807935892
51688,0.0
51689,0.0
51690,0.0
51691,0.0
51692,0.0
51693,0.03308437553621718
51694,0.018534555484446068
51695,0.03389241908035432
51696,0.0
51697,0.0
51698,0.0
51699,0.0
51700,0.0
51701,0.03317340090080447
51702,0.017991224678387624
51703,0.03228255979955254
51704,0.0
51705,0.0
51706,0.0
51707,0.0
51708,0.0
51709,0.03496810450106881
51710,0.01927449241493634
51711,0.03616401531280837
51712,0.0
51713,0.0
51714,0.0
51715,0.0
51716,0.0
51717,0.03688915884152489
51718,0.018946462138666936
51719,0.03601633936540378
51720,0.0
51721,0.0
51722,0.0
51723,0.0
51724,0.0
51725,0.033696558683331795
51726,0.019054570611485737
51727,0.03479650032153486
51728,0.0
51729,0.0
51730,0.0
51731,0.0
51732,0.0
51733,0.042321221807294515
51734,0.021790247511170428
51735,0.04125292361453016
51736,0.0
51737,0.0
51738,0.0
51739,0.0
51740,0.0
51741,0.04513680265304202
51742,0.02339927449217925
51743,0.04423411856213075
51744,0.0
51745,0.0
51746,0.0
51747,0.0
51748,0.0
51749,0.03036821674820524
51750,0.01928822614472962
51751,0.03767693595160517
51752,0.0
51753,0.0
51754,0.0
51755,0.0
51756,0.0
51757,0.038997249508130986
51758,0.02127732817145879
51759,0.039850549111276924
51760,0.0
51761,0.0
51762,0.0
51763,0.0
51764,0.0
51765,0.026459647031602716
51766,0.01796754770658211
51767,0.03142652859118389
51768,0.0
51769,0.0
51770,0.0
51771,0.0
51772,0.0
51773,0.04201716979120494
51774,0.021747814000273393
51775,0.04117418451805536
51776,0.0
51777,0.0
51778,0.0
51779,0.0
51780,0.0
51781,0.03726040740720267
51782,0.02055993267343311
51783,0.03853158487255129
51784,0.0
51785,0.0
51786,0.0
51787,0.0
51788,0.0
51789,0.03479808740434995
51790,0.018808796386533162
51791,0.03570569301124299
51792,0.0
51793,0.0
51794,0.0
51795,0.0
51796,0.0
51797,0.0324437684577178
51798,0.018795501730610824
51799,0.03329208660929891
51800,0.0
51801,0.0
51802,0.0
51803,0.0
51804,0.0
51805,0.03437369381056192
51806,0.01890431606380089
51807,0.035481202446996526
51808,0.0
51809,0.0
51810,0.0
51811,0.0
51812,0.0
51813,0.03763859382707237
51814,0.019573335247874857
51815,0.03674871886268722
51816,0.0
51817,0.0
51818,0.0
51819,0.0
51820,0.0
51821,0.03772329807066421
51822,0.01990195998922368
51823,0.037591100921262714
51824,0.0
51825,0.0
51826,0.0
51827,0.0
51828,0.0
51829,0.03334903923746957
51830,0.01844504907524422
51831,0.034491557016067806
51832,0.0
51833,0.0
51834,0.0
51835,0.0
51836,0.0
51837,0.033406963451093695
51838,0.018334712202114477
51839,0.03388730018887991
51840,0.0
51841,0.0
51842,0.0
51843,0.0
51844,0.0
51845,0.03531040996589056
51846,0.019039665715128714
51847,0.03581710097207916
51848,0.0
51849,0.0
51850,0.0
51851,0.0
51852,0.0
51853,0.03344236272767056
51854,0.018420429922585475
51855,0.03458796331224871
51856,0.0
51857,0.0
51858,0.0
51859,0.0
51860,0.0
51861,0.03663489357801666
51862,0.020208895115059508
51863,0.03788557076024751
51864,0.0
51865,0.0
51866,0.0
51867,0.0
51868,0.0
51869,0.036828997713688826
51870,0.020073726360896164
51871,0.03763671183522086
51872,0.0
51873,0.0
51874,0.0
51875,0.0
51876,0.0
51877,0.039308116381400346
51878,0.020850444027114206
51879,0.03896280092590231
51880,0.0
51881,0.0
51882,0.0
51883,0.0
51884,0.0
51885,0.037958471614768084
51886,0.020602517225176326
51887,0.03860992565686349
51888,0.0
51889,0.0
51890,0.0
51891,0.0
51892,0.0
51893,0.03584377522011477
51894,0.019025422698559676
51895,0.03552776796116032
51896,0.0
51897,0.0
51898,0.0
51899,0.0
51900,0.0
51901,0.033775582100531956
51902,0.018606852309607673
51903,0.03493218489952911
51904,0.0
51905,0.0
51906,0.0
51907,0.0
51908,0.0
51909,0.0368935723537168
51910,0.01913519159586501
51911,0.035957138088665866
51912,0.0
51913,0.0
51914,0.0
51915,0.0
51916,0.0
51917,0.03178602229332667
51918,0.017983940615297716
51919,0.03244351899173975
51920,0.0
51921,0.0
51922,0.0
51923,0.0
51924,0.0
51925,0.034702653642383466
51926,0.019125814252142975
51927,0.0354200629391525
51928,0.0
51929,0.0
51930,0.0
51931,0.0
51932,0.0
51933,0.037706127496035614
51934,0.020810194989867206
51935,0.03862254251728979
51936,0.0
51937,0.0
51938,0.0
51939,0.0
51940,0.0
51941,0.027873225543956888
51942,0.018476289721749507
51943,0.03230381912294242
51944,0.0
51945,0.0
51946,0.0
51947,0.0
51948,0.0
51949,0.03477831554400219
51950,0.01916818849712262
51951,0.035311449259286615
51952,0.0
51953,0.0
51954,0.0
51955,0.0
51956,0.0
51957,0.02706294378844414
51958,0.018380874936483858
51959,0.032139334761830035
51960,0.0
51961,0.0
51962,0.0
51963,0.0
51964,0.0
51965,0.02903273155516076
51966,0.018375148538583092
51967,0.03212946233439599
51968,0.0
51969,0.0
51970,0.0
51971,0.0
51972,0.0
51973,0.032511085058848165
51974,0.018214838177850412
51975,0.03318474550500714
51976,0.0
51977,0.0
51978,0.0
51979,0.0
51980,0.0
51981,0.034258703634935925
51982,0.018877241304265522
51983,0.03478415901889606
51984,0.0
51985,0.0
51986,0.0
51987,0.0
51988,0.0
51989,0.03760007082993878
51990,0.02075063701747464
51991,0.03841904209049674
51992,0.0
51993,0.0
51994,0.0
51995,0.0
51996,0.0
51997,0.15789275115966253
51998,0.028679209834239577
51999,0.018260895698020252
52000,0.031932470071310004
52001,0.0
52002,0.0
52003,0.0
52004,0.0
52005,0.0
52006,0.04415113303329609
52007,0.021674120827897263
52008,0.04027828867727879
52009,0.0
52010,0.0
52011,0.0
52012,0.0
52013,0.0
52014,0.035413387113748244
52015,0.018353902273184144
52016,0.03451317663957803
52017,0.0
52018,0.0
52019,0.0
52020,0.0
52021,0.0
52022,0.033531141937351454
52023,0.01828900157550874
52024,0.03401320132701713
52025,0.0
52026,0.0
52027,0.0
52028,0.0
52029,0.0
52030,0.05430497910881732
52031,0.0237496581474336
52032,0.04555876086670688
52033,0.0
52034,0.0
52035,0.0
52036,0.0
52037,0.0
52038,0.04151844230805145
52039,0.022782052781491268
52040,0.0469123779980551
52041,0.0
52042,0.0
52043,0.0
52044,0.0
52045,0.0
52046,0.037899472598467876
52047,0.018796060682659647
52048,0.03678561066845115
52049,0.0
52050,0.0
52051,0.0
52052,0.0
52053,0.0
52054,0.027352961064649354
52055,0.018286276196323108
52056,0.03197623354033726
52057,0.0
52058,0.0
52059,0.0
52060,0.0
52061,0.0
52062,0.0393048378675284
52063,0.021351307474076413
52064,0.0412904229465352
52065,0.0
52066,0.0
52067,0.0
52068,0.0
52069,0.0
52070,0.04053579654249249
52071,0.02013133820419971
52072,0.03934762210136781
52073,0.0
52074,0.0
52075,0.0
52076,0.0
52077,0.0
52078,0.0350595178333053
52079,0.01808354219697364
52080,0.033114311093838805
52081,0.0
52082,0.0
52083,0.0
52084,0.0
52085,0.0
52086,0.026751693904984063
52087,0.018167612660627674
52088,0.031771608029706896
52089,0.0
52090,0.0
52091,0.0
52092,0.0
52093,0.0
52094,0.040741524267852686
52095,0.021701340654635148
52096,0.043721607198241356
52097,0.0
52098,0.0
52099,0.0
52100,0.0
52101,0.0
52102,0.03262833363989096
52103,0.01799201507555831
52104,0.03374702247568845
52105,0.0
52106,0.0
52107,0.0
52108,0.0
52109,0.0
52110,0.035538327403704044
52111,0.019593996564845503
52112,0.03640404906370148
52113,0.0
52114,0.0
52115,0.0
52116,0.0
52117,0.0
52118,0.03856861986405107
52119,0.019351428632064842
52120,0.03208703796689716
52121,0.0
52122,0.0
52123,0.0
52124,0.0
52125,0.0
52126,0.026863224067643764
52127,0.01824402589425559
52128,0.03190338061397472
52129,0.0
52130,0.0
52131,0.0
52132,0.0
52133,0.0
52134,0.027284676283537188
52135,0.018223975707085376
52136,0.0318688060869398
52137,0.0
52138,0.0
52139,0.0
52140,0.0
52141,0.0
52142,0.03445349655647857
52143,0.01898629556862447
52144,0.03516594266494378
52145,0.0
52146,0.0
52147,0.0
52148,0.0
52149,0.0
52150,0.04596512787378434
52151,0.02389726431936356
52152,0.04653756923682541
52153,0.0
52154,0.0
52155,0.0
52156,0.0
52157,0.0
52158,0.03587291205661056
52159,0.019437394657853862
52160,0.037173204094945955
52161,0.0
52162,0.0
52163,0.0
52164,0.0
52165,0.0
52166,0.03614103839898488
52167,0.019235174737964433
52168,0.03582250776880598
52169,0.0
52170,0.0
52171,0.0
52172,0.0
52173,0.0
52174,0.03181203124818128
52175,0.018417802012591255
52176,0.03290368445107318
52177,0.0
52178,0.0
52179,0.0
52180,0.0
52181,0.0
52182,0.04094087400262113
52183,0.01841199175232612
52184,0.035497788618835506
52185,0.0
52186,0.0
52187,0.0
52188,0.0
52189,0.0
52190,0.050338929466279235
52191,0.024344910619221418
52192,0.0467554943721595
52193,0.0
52194,0.0
52195,0.0
52196,0.0
52197,0.0
52198,0.16047195189655653
52199,0.16047195189655653
52200,0.16047195189655653
52201,0.16047195189655653
52202,0.16047195189655653
52203,0.16047195189655653
52204,0.16047195189655653
52205,0.05419756636804022
52206,0.11400597104580386
52207,0.11400597104580386
52208,0.11400597104580386
52209,0.11400597104580386
52210,0.024741472462576415
52211,0.18579410132048466
52212,0.18579410132048466
